Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
ACTR1A,54.6412121404917,62.586172809177,70.6789041106724,61.159955230082,65.9427032671521,69.082360154419,64.6346912178205,38.7006579229217
ACTR1B,63.0082133841019,54.7656181276835,53.4274112211553,58.851831045511,44.8113565541556,38.6415633826196,44.3545028611674,77.2728723898933
ACTR2,297.897337854301,218.722481612935,198.345080125178,200.678643051071,168.29591679735,213.982294264379,175.368219679511,224.270230343927
ACTR3,175.963015825721,148.777139098058,131.673090024453,138.097794722243,141.900871233023,132.083185937752,113.723783507061,162.620736833863
ACTR3B,9.49036550769414,10.7775725518435,13.2834134943872,10.6387184293824,11.3043467669313,21.308845634586,14.720023079047,5.21217660493191
ACTR3C,3.36236944068148,2.87698777113059,0.0,5.08762368718131,11.2962833153043,2.67822516028527,7.9521306753222,2.24818526665331
ACTR5,18.9883321268618,11.4046485183148,16.6099600183543,15.1591743885864,11.5418500073976,11.3408175116919,8.79602487680921,16.4528644497405
ACTR6,17.487267477935,32.7936539432169,38.3242217833399,23.7058446704849,30.7054763624006,22.7320449785592,35.3866127517589,21.9168507964803
ACTR8,9.62589643683279,13.3300998508224,14.1684134457189,11.4925943032162,10.1235330961211,8.8403471843178,13.6350130017803,14.186769835555
ACTRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTRT3,0.0,2.06914814068734,0.0,1.07006597272492,1.04766238175745,1.02957042107574,3.04905104599639,0.0
ACVR1,16.2699346288382,13.576440304027,11.3430137243139,8.62638605591719,9.14749253723238,11.7528022582222,8.18924651395068,16.7609688242161
ACVR1B,14.1429569445862,18.8755149713956,21.2923330275998,18.9442617172206,21.5582219861867,22.0062781747005,24.3691467882878,9.39053981446174
ACVR1C,0.0,0.224541819078018,0.456469813469951,0.0,0.0,0.222372763891617,0.0,1.73820609082584
ACVR2A,3.63488706738426,3.01896192425195,3.35030159888754,2.30119546249636,3.37800816645667,1.84341171902736,1.819619505559,5.63620908315411
ACVR2B,2.05721616114207,2.48034660499405,2.17734458047456,2.88661800700979,2.3398560335686,2.77411984732731,1.77164038631297,1.27887099066304
ACVR2B-AS1,2.13425652637938,0.815826930611621,0.0,2.53811895975156,0.904838353052649,0.834877615641104,1.57808283860521,1.04310876696524
ACVRL1,3.26171027733794,0.889025953592282,0.0,0.603679299308665,0.556160415042374,0.0,0.539327736396189,2.40781354116965
ACY1,10.6496955864395,18.4635649074551,30.0167942933543,18.9047404021225,25.2193318295439,13.6904221086558,24.3732945540838,7.62242045705393
ACY3,0.0,0.0,1.75037262769587,0.0,0.0,0.0,0.0,4.17799979854629
ACYP1,9.02643100214476,31.7650418098179,39.4790070144149,37.5815386425602,34.429237296929,43.5865182632224,38.3005829977085,36.1384967298611
ACYP2,2.2031888282363,6.39403326949314,13.2339131402897,11.5086976798129,5.63699912428582,18.4761020135043,16.4164024709026,11.2198257830352
ADA,27.1674170034882,13.6589501206665,15.1317339402665,10.7446491623326,10.5228837601713,5.61415556997457,2.91773164452075,39.9457946120185
ADAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAD2,0.0,0.111496810575844,0.0,0.0,0.0,0.0,0.0,0.0
ADAL,0.889382272259315,5.51734937304513,4.55048093116985,6.84141748342807,4.51582777711293,6.04143399139337,10.7069823979694,2.13561871450433
ADAM10,69.9544290953872,56.5262035375139,34.8378219132402,41.877533955708,46.8069530923165,34.9445678212263,39.2385576184424,51.4158515704018
ADAM11,0.0,2.14637867629012,6.22792259525259,4.08691223576067,1.54549489516473,2.27778463486679,1.7236944182771,0.965954343842791
ADAM12,3.68472768866884,2.04779819018777,0.326672305044422,3.56846720154553,3.34463127505051,1.48376525512934,0.0,4.37775898014439
ADAM15,74.7530215688774,74.1832138803657,71.7718292226159,74.9413337310333,75.8195809350954,81.392789826506,61.7358006573813,47.5532368706307
ADAM17,30.3118345011188,24.7533303985794,17.9878827610852,23.7485916725226,22.0874867709046,15.9317728630753,17.851532636872,22.518421606839
ADAM18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM19,27.8243705888329,8.95171552101621,5.26663086047447,8.19139076049894,8.90653029149717,3.17819405431382,0.0,40.5759492574626
ADAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM20,0.0,0.0804094064749469,0.729175747063642,0.0,0.0,0.0,0.0,0.0
ADAM21,0.0,0.188494406803408,0.0,0.0,0.0,0.0,0.0,0.0
ADAM21P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM22,0.0,3.21074208730702,6.25653477892344,2.07950894904635,6.22567645705644,4.10626430800083,0.74730125890453,1.04860649375048
ADAM23,0.0,0.219746258643727,1.68424504415967,0.0,0.0,0.0,0.0,0.82605133611696
ADAM28,18.6536054465319,4.41169433116538,9.92077143091508,16.8489969542827,4.74870388921943,1.8665566066252,0.0,34.1403836462506
ADAM29,0.0,0.0710574726256274,0.0,0.0,0.0,0.0,0.0,0.0
ADAM30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM32,0.0,1.24623130856784,0.923901510682921,1.87386601554621,2.97059372496848,0.901317481393534,4.39413172054341,0.0
ADAM33,0.0,1.71384834508405,1.587005272213,7.85572608170742,0.0,0.0,0.0,3.25625326519082
ADAM3A,5.18322458434783,0.999031884353198,2.09424060069655,2.59349416251311,2.02313248830183,0.0,2.45110231059949,0.0
ADAM6,6.17952582418025,2.38957145283293,9.13357179286183,8.93396054891302,5.80409743127799,3.02330007917859,0.0285751517615632,60.5549450540393
ADAM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,211.956215547088,71.895455357173,49.7765967447873,68.4321493778762,46.4659178548005,25.5825857310429,4.2744487907804,163.108832306294
ADAM9,57.5520850951637,43.2009026220976,27.5197631834005,33.2867000618,41.3304620194104,26.8254926479243,26.944113885672,10.9149166746479
ADAMDEC1,14.8348358924521,5.12536699441305,3.52780673218203,1.89548082948508,1.75109590015055,0.0,0.0,9.80756527465771
ADAMTS1,3.6027712601351,0.98936620004021,2.11168021907252,0.428189917745266,1.25714994774545,0.0,0.406323091995765,0.0
ADAMTS10,22.153494953203,6.08090442958282,3.98045389930789,7.18627376545364,1.84879862274709,2.21750320427034,0.0,21.894546447366
ADAMTS12,0.0,0.0465935261696557,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,3.68696134861939,4.76856852044225,2.22166290850832,5.66081203673266,12.5525259829793,1.57833228277857,4.51484193257481,3.64998635266105
ADAMTS14,6.97417424396981,0.830107549698554,0.826081930994535,1.2140286852461,1.18832095975388,0.72350006275919,0.0,0.93672815115157
ADAMTS15,0.0,1.33595987236672,2.84875088250961,0.722160459638748,0.706881182661158,2.08353561910526,2.74227546947888,0.0
ADAMTS16,1.39839781423349,0.251662682791815,0.0,0.0,0.0,0.58060775347579,0.733240901043176,0.945695317170217
ADAMTS17,1.30824685411998,0.763598102526091,1.09604540800952,0.320862046769265,1.08835502702137,0.30631842536459,0.704515634251024,1.98425803986334
ADAMTS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS19,0.0,20.1592584481519,24.5964315516487,22.5280681788029,25.489693351865,19.8381950122111,30.7085124847051,0.0
ADAMTS2,3.60844986826808,1.18646953076925,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS4,2.09289492271801,0.801251548841242,1.3836867805546,1.39634419742556,0.963288737497261,0.0,0.972473804788899,0.609283498396182
ADAMTS5,0.242726603839961,0.0667558362253433,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS6,0.343998078941093,0.0,0.0,0.625807493429599,0.278802629277357,0.0,0.0,0.77089122711345
ADAMTS7,0.0,0.502622365625411,0.0,0.0,0.704085625943799,0.0,0.541773213654545,0.842654675427069
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS9,0.0,5.37920474347849,6.9430887803066,5.76216299205954,7.40778402628634,10.5275097904917,7.85950361048277,0.0
ADAMTSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTSL2,2.02327807631903,1.57401238554944,1.7305570456973,0.674750758089513,0.0,1.06784215973077,2.22462975264098,2.27680615292509
ADAMTSL3,7.89632130726491,11.3123554739609,8.96966093853693,14.057905288604,10.0916524085423,13.6025722359817,10.1606580056812,9.26998957726829
ADAMTSL4,149.440518638306,60.9619906169005,18.96063676163,21.5554469131779,16.3110470852104,9.35058013693965,1.13978331325774,46.0310513413143
ADAMTSL5,0.0,2.88843355983939,4.20492232502796,3.47013023129724,1.66967885482024,1.64061076690399,3.42130450338121,3.12252937984435
ADAP1,89.0621916459881,41.8232758743938,35.1147226772629,30.2910070581767,44.0663662062314,34.5071505126604,20.8266593412119,56.4515921428291
ADAP2,36.2144621638798,12.4084917705492,1.48524887965341,5.30734475077795,2.28201351543025,2.24216197918351,2.14469375680897,20.1436469798507
ADAR,131.123618012344,113.317377027125,89.4189651577563,83.0376284408775,102.623019053126,78.1930104626498,83.0771125058128,188.414762846226
ADARB1,9.75781591926496,15.467127652058,22.6476932574643,18.7196649753217,25.4300870264367,25.6441928134592,18.7298910033843,16.3273228762542
ADARB2,0.0,0.242217392356404,0.545353999878522,0.0,0.541186891578158,0.0,1.41064946534958,0.0
ADAT1,18.18499243619,20.5009819808965,22.5852702520249,15.1675662890664,20.3652621034322,32.5384312474425,25.1995522281314,11.3875967349013
ADAT2,20.3333843628535,11.211843433311,8.47520066947399,12.49775119381,4.85334730435562,4.58017114853481,7.34956826071112,23.5307476177518
ADAT3,1.64226236224726,3.88437992990651,4.16441520882614,4.22409712779557,0.0,1.35535642010043,1.33800106333905,0.0
ADCK1,4.23615276531601,11.0480862613718,22.7291669600561,7.56673851423406,24.9508971432727,14.1308503594653,17.7927038899645,16.5612063492059
ADCK2,13.674443991775,21.6964775249602,17.5065629097459,19.5284060330607,17.9430738171031,12.8081921462738,13.4860343453815,18.5158804636911
ADCK5,5.49196973064653,21.1211658314962,25.0718490509496,23.0186428042917,19.3175804419732,15.5648758956177,23.05190387229,8.44946435941966
ADCY1,0.0,7.72452285279592,11.1883037720977,8.81877604462283,14.639848536272,10.0853592849291,10.2002765554652,0.20102532817791
ADCY10,0.0,0.0460454800607493,0.0,0.0,0.0,0.0,0.0,0.0
ADCY10P1,3.53379450733389,3.61926756945748,2.00359316334743,1.37613559383738,8.00608884448639,0.660858581439624,0.0,6.59447842035453
ADCY2,0.573662772801587,0.213328841018711,0.472720315381505,0.299261975358265,0.0,0.0,0.45270306821441,0.591612639321948
ADCY3,20.3430746687086,17.2804510147501,14.062865743665,15.3361754462768,16.0493534898633,20.6885642321645,18.9348122248164,12.909925344916
ADCY4,6.65076139732918,1.65496694643903,0.609925973994196,1.23687540749461,0.605310044663838,0.594675886113146,0.0,5.33429405199183
ADCY5,0.0,22.2886588842936,20.2770454203899,25.1350460841142,22.0514421145354,26.3851224311489,32.5579842075298,0.0
ADCY6,0.0,12.6086320158888,9.24660903520054,14.5304509365482,17.4081426216113,18.0970714950074,19.042210956058,0.37558979411741
ADCY7,151.896388846763,60.8465609849167,28.7403095390952,35.5410593812691,27.7810745340236,12.3106117396451,1.38187760721561,142.965767355478
ADCY8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY9,5.1856471608116,15.3191828515738,16.1820823287266,12.6192636446783,17.0408745149556,20.6184682123516,18.675968911662,6.94602176395537
ADCYAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD1,133.291701707328,70.8280312968203,85.6523085552861,59.5770162449013,61.0286135620737,55.8868318066071,49.8147251650768,137.982233042154
ADD2,3.61447408249292,0.580503910835809,1.34042245728358,4.90167033150542,0.0,0.697443919336868,0.0,3.53249558168522
ADD3,96.6647400649313,33.856975365871,21.0450921138637,27.8573785998064,15.8909083665439,14.9269799155159,2.7265529552708,130.235762245871
ADGB,0.69716083132107,0.612482497359623,0.0,0.303561123293326,0.306735514449184,0.0,0.821820132832935,0.420527833549765
ADGRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRA2,7.598232163586,2.37245306478282,0.364612835900349,0.369657545938295,0.0,0.35533783956438,0.311119935048499,3.68461464962248
ADGRA3,1.87157367110065,7.14494346602092,11.3765767634525,4.23989317938814,6.28866437595385,8.03268411693804,7.43119856432483,2.00056610774933
ADGRB1,1.72100721005608,1.33967831266019,0.0,1.07146424479137,1.74756884887631,2.74651187383115,1.35552395335942,3.55882697876075
ADGRB2,2.97399042768816,2.31352274605701,3.19974220776562,2.33379330707818,5.69581355485874,1.54631684059205,0.978555679457449,1.7186386806813
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRD1,1.76892536053291,1.78062542953965,2.81435954659709,4.35071276138816,4.26730108378958,1.37223180690072,0.526034431113548,4.68560318995673
ADGRE1,28.1285575463876,8.60230080705672,3.46178126742617,3.33908050752647,2.06154445828842,2.26435487660536,0.761588891604022,25.6008653900521
ADGRE2,22.9143364295679,6.18747383653609,5.55384333414212,17.8184340890469,10.3622328121804,4.19186656379233,1.26886238710767,38.2476447807057
ADGRE3,14.5063434141528,3.40379243113868,7.21951410681092,10.4247703287682,8.95909583058423,2.85709515699044,0.0,16.8209316364988
ADGRE4P,5.92572204502335,2.85597688813498,1.53012511156321,0.787012839739597,2.61441825127526,3.32591229181165,0.0,4.02064284267702
ADGRE5,263.542647668645,111.25697682804,90.4049619784683,83.0120124948951,69.5459887493134,36.1911200927602,10.7048607873554,260.49708136916
ADGRF1,0.0,0.686410515473806,0.0,0.0,0.0,0.0,1.51440042895919,0.0
ADGRF2,0.0,0.103110427955311,0.0,0.0,0.0,0.0,0.0,0.0
ADGRF3,0.693987033898801,0.785160761373148,0.620479382615853,0.629140778981043,0.567771331745142,0.481222763067798,0.0,1.5423616404819
ADGRF4,0.0,4.93257321165939,4.5967407386642,6.65699980017838,7.58394276866385,8.07173760817108,3.54136243662715,0.0
ADGRF5,0.0,0.363845426928176,0.0,0.0,0.929025305633224,0.0,0.0,0.815063832161741
ADGRG1,101.738171806295,54.9534502226292,60.2674976767387,54.2048439795877,33.759308497441,33.6782880522374,33.4457651802611,54.2548749567184
ADGRG2,0.0,0.0511109225249619,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG3,8.87048597684117,2.23340645439744,15.5250841356078,15.8526175379747,7.23848907720426,5.85282338032472,0.0,26.7278340542797
ADGRG4,0.0,0.0865568133443071,0.0,0.194939311986566,0.0,0.0,0.0,0.264937963587918
ADGRG5,19.036116891973,5.22130049353447,4.39749565168828,5.51361470019271,2.49388609390369,2.35632971739478,0.0,16.470353603323
ADGRG6,0.0,21.6773767700473,21.0727653956136,21.5033050369793,24.9390270892892,27.1649918071206,22.1348646732711,0.0
ADGRG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL1,7.49587386289699,12.9853247105421,14.4608362464902,13.3549724874298,15.8043311658124,14.0655223476893,16.0332186010447,8.85827900270647
ADGRL2,0.0,0.30703374776615,0.0,0.351770944561564,0.688489598643872,0.430159640527258,0.989868704984175,0.0
ADGRL3,0.0,0.0523254623241592,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRV1,0.0,2.38555010093367,1.69064272901536,3.86842343656242,0.378341845510692,3.66980364640526,1.48792948992277,0.125149055554322
ADH1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH4,1.27776461907346,0.710789469008784,0.0,1.08480396443266,0.0,0.0,1.33164873161311,0.0
ADH5,58.5493169369513,84.5578182701898,67.653465045111,91.5024477317437,87.9049143867496,89.5037288558011,85.0462444309168,36.3242905951917
ADH6,0.0,0.192009406594497,0.0,0.0,1.80034986698012,0.0,0.0,0.0
ADH7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADHFE1,22.0467460104918,10.0453220349574,6.50231121941568,7.12976998816241,13.7965543927045,11.6547930158008,5.90929352021036,22.5173079506139
ADI1,32.5620502788768,102.736651241192,79.6070923432067,111.730556818335,117.200965182565,127.998386477401,121.313734682199,51.388357258179
ADIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOQ,1.36476205895196,0.366706026436615,1.18816335579555,1.31563542467897,0.0,0.0,0.0,1.63685608547073
ADIPOR1,153.604927566946,194.257565423902,177.731610056221,176.485296023059,179.003397916804,180.117682923037,174.049361975788,110.484434345203
ADIPOR2,23.6955426615496,55.8237347850524,61.8534587228237,56.6868341257472,52.0317181755505,71.0857746686957,63.4503620362878,23.816593069486
ADIRF,0.0,8.73564475411544,7.13078423322598,0.0,12.6059761201351,4.13600596109333,16.0893539788233,9.24432367655636
ADK,18.4699563272939,62.2668062574187,57.9929036130353,56.3676470569522,66.4265103647689,76.85184285754,75.3561089771342,30.1782159021425
ADM,21.6868378273158,7.94348134460544,14.2150703818035,10.8950456274203,4.57299776255799,4.49550973397368,0.0,31.3962105266358
ADM2,0.642601742300153,5.94263270146649,6.92366465363268,5.87834483970056,6.63767233708979,6.13870358435957,8.3588162706848,4.75468760303832
ADM5,1.18871826492554,2.49341200614678,7.94210659650193,1.00680011543102,1.9713608192765,2.9058551249198,2.86852664206406,2.44229215823223
ADNP,38.5276337081918,65.6166824345271,65.4171772209605,65.0066209635893,81.6735787702532,67.1391189681262,88.7803700215099,27.8068456686652
ADNP2,19.4470658719293,13.4777072375479,5.42990517440192,12.1111000493998,9.6971341449679,7.05566408276886,10.4468583911021,26.5020866718536
ADO,15.5760553884793,15.2565683858419,12.8258918801728,17.8810986496608,14.3186940733017,10.4196011841097,13.3708060024459,18.7537102392262
ADORA1,0.0,3.46421313011997,7.38833914377645,5.34694475241749,2.92594420449691,2.40392900464064,3.00675519861907,0.0
ADORA2A-AS1,0.0,5.44422494491535,3.15983872702093,1.28976706133033,1.98594534641047,0.0,4.23044838211705,2.36148999736258
ADORA2B,9.8725769521673,4.30096956752625,6.41420540504392,5.90383807250989,2.242705606374,5.51020637346705,2.17580429916398,1.66285509470917
ADORA3,16.8071909669931,6.51864848877484,0.92803959059295,0.0,2.91801344258028,0.905361657029962,0.0,2.39696799462988
ADPGK,116.85995452854,79.8897516183724,60.3492377612782,65.0767727154391,59.9880880721711,59.2979132134843,60.0952967844817,104.696501176424
ADPRH,8.46821604375738,3.83982210964511,3.09621872686865,2.51154838836711,0.664705134481902,1.81131048193511,0.644643487266367,8.73504860950948
ADPRHL1,1.5048867189206,8.95786620553811,6.82914804916176,9.23492358517938,15.823644890314,15.5513004833097,17.5448220422535,1.54180516741337
ADPRHL2,36.4748891009032,26.286547312277,21.7672988214957,36.3650289032776,27.9776821253102,12.4995068312735,18.5089219056313,34.8997195397471
ADPRM,8.5783765964428,7.17902405293588,7.26519529436655,7.26681879532466,7.1266282491069,3.50705358130531,3.46461172378824,28.9847515945563
ADRA1A,0.0,0.174145070035671,0.0,0.0,0.0,0.0,0.0,1.82230166373374
ADRA1B,0.0,0.10105036682373,0.0,0.0,0.0,0.900424212436135,0.888850300844721,0.0
ADRA1D,0.0,0.0844235136318699,0.0,0.0,0.0,0.0,0.0,0.0
ADRA2A,0.0,0.854928195168695,1.0253383645016,0.519798851889857,1.52620385266482,0.999524722284446,0.0,0.0
ADRA2B,0.0,0.477653434633537,0.616173374044819,0.0,0.0,0.0,0.0,0.0
ADRA2C,0.0,7.42369086102934,16.2401765682094,13.17641779411,7.52547990911827,6.33913720748858,17.7302783101734,0.0
ADRB1,0.0,0.313411396163627,0.0,0.719960420864277,0.70472639249362,0.0,0.0,0.0
