"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"CHST15",64.2308171931574,1.13892915096118,1.54101819389793,1.13986193237736,8.13703404965597,9.70694160112994,0.699882004052049,22.3353287514193,4.61234378658952,6.57229968950584,0
"FCGR3B",6.52629533886589,0.107474877747328,0,1.82660137391213,0.0238044228617677,0.438838213131977,0,0.0679222502152454,0,0.670777518062096,0
"PFKFB4",18.1308363182669,0.794453671164378,0.892823875976819,0.79770706640452,0.617970247253989,0.849493525547976,0.711844706778999,0.389468227475837,2.32090705455184,2.64704804622579,0
"STAB1",41.7597439832533,0.580839352117537,0.566661101560496,1.49752113729349,1.07259349754103,1.02630154283029,1.48404319558566,1.75423769400277,8.64830570992969,7.62873818012268,3.05050627446734
"CCL4L2",482.622615594573,8.62049172230443,25.9425321635839,58.0386198409248,11.7257396201877,13.7301297834618,5.8658910601717,6.04337773058867,63.128466227933,86.8064219671152,22.1966249360545
"EGR1",249.853469550207,5.55625486775059,4.7796897141266,8.4135100790474,18.2876230572937,7.54906035949587,4.72429923481822,4.403125609191,60.277676541934,31.9172163374539,9.16808170177417
"SLC7A7",180.791806356735,3.10396575259316,3.41100172246632,6.1469481011736,14.2300129909207,4.38716162703675,2.97331651658589,11.3228670832759,40.8520547322911,25.2921007365997,1.15979142311047
"C15orf48",207.697218711788,2.29731840991851,3.57654176661832,4.38560720185974,3.11424935376496,3.44081240284803,1.24730999299405,2.45704602008518,78.910946120514,20.4817237049702,5.95512971246715
"ADORA2A-AS1",10.7086663961676,0.4503645522955,0.258220978736954,0.167336010709504,1.25669158034774,0.746296778270461,0.104444096297455,0.4828374256485,1.31041403131243,1.13014857614062,1.6966392200573
"LRRK2",232.32091589241,3.5802226821621,3.249235426062,5.16582407830259,38.5195959173593,15.2769578403001,4.1635968000277,2.28879215513022,48.5237517817649,19.0448230380633,4.14719563623696
"LPAR1",5.33662928441019,0,0.0810832725208794,0.539326206966127,0,0.193993263388914,0.147037200411703,0,1.33982780446565,0,1.39465345650912
"C5AR2",27.1707532874955,0.714545559876946,1.3920382434897,0.764416389151599,0.644634615097653,0.68761036911954,2.57130256113443,3.88445506247265,2.51608983369808,4.73232377446827,2.83363134664317
"LILRA5",148.361748176628,2.61925344806271,2.52305126479578,2.6858596364047,2.96468196773185,23.1225262286735,1.10921028612879,1.85061897827848,43.7385723998319,15.2081685473489,4.95475843231461
"PTGS2",166.428429374044,2.31780857820401,2.76436882123451,2.93675684104987,3.22071412255141,3.36472550474714,1.39600228296742,1.05481868736103,69.329752226919,11.3717825103977,2.83833113637601
"AC234772.3",3.44423803561097,0.0584949255652076,0,0.348548192282106,0.123865771625553,0.325153734367381,0,0.3067068523518,0.156452687094295,0.227066303360582,1.03240086886857
"PRRG4",25.3218198439609,0.419105185785265,0.916365830524554,0.656316035422341,0.539069808836338,0.419653517092021,0.282403062751288,0.530751161086632,6.37572668309456,4.5036690792277,0
"NLRP3",283.66776180204,4.07474998585983,4.03614196184422,6.69773150691132,6.61509818381811,8.31471247896566,2.4590243404456,2.75168838659091,98.8182947395402,36.5435152916254,4.31264826083656
"C9orf106",2.67840208400881,0.338042617794805,0.175557091094018,0,0.0644745325596391,0,0,0,0.219329356190791,0.0372356270479585,0
"QPCT",50.5285919730674,0.484025568167065,1.13015324545112,0.487825421612335,0.82544718099979,0.867541064380973,0.604710416067484,3.51436681947212,19.237908817504,4.70408784481461,0
"CHST13",16.571568976849,0.195957966579411,0,0.211304807184356,0,0.0700464499023242,0.554527339377535,0.369524548040854,7.29999096127135,0.586966658715747,0
"CCR1",73.3706929621084,1.15576144429853,1.47732894254482,4.2560861770227,2.0043660038734,13.5358278747829,1.11596706298002,1.23177851765929,16.1602678981298,8.02658143023632,0.98144287806161
"LILRB2",288.893618981202,5.30853419819735,5.09753305479999,6.16215314363894,7.92656872973707,42.9125564045782,2.61240566809371,4.87177843213528,84.8651198198516,31.6430035936285,4.12825310880432
"AC106712.1",1.69720949477922,0,0,0,0.0759301442672734,0,0,0,0.17204592670234,0.0258407948628497,0
"SLC22A4",5.212925213053,0.164894055569296,0.102737966815635,0.525672610957037,0,0.0878946712449239,0,0,1.34559169797085,0.171998624011012,0
"VNN1",22.059007514333,0.717196361891561,0.213565139463178,0.496393651860965,0.344325735693673,0.208844211377563,0.101952388234695,0.167426588611211,3.39355732699679,6.95332430996547,0
"MERTK",6.91240046704025,0,0.367017078803189,0.330191335182259,0,0.247481088942853,0.297263423462435,0.0818697880669544,0.29444626320967,1.92986747957672,0
"MS4A14",10.0939850982541,0.591813619335157,0.413637276391863,0.125431169645659,0.86083471033002,0.183799745474997,0.257593762848421,0.23798623155893,2.74275352703823,0.130288889374979,0
"SPOCK1",2.88819660861924,0,0.107112253641817,0,0.197063750123166,0.0649720399323354,0.199840127897679,0.0992026881547623,0.434645872667618,0,0
"PDK4",26.2688736941654,0.560640721755667,0.690768925199184,0.676636624786817,0.769495274304551,1.07404141830294,0.334529031156416,0.169199927988511,9.2497754867877,2.15566308655442,1.02444321511259
"LILRB3",211.788998439404,2.82552675887763,4.02142416408692,5.31464935414879,4.11970299592849,3.3914380814712,2.12484592720648,5.15790845741103,85.7724220729131,20.0387709454934,2.78093697253378
"TNFAIP2",794.412978571813,11.0911746081332,14.0017597968885,15.8112111156744,15.9652606635954,14.8840934973454,9.19567450940638,10.9288489104608,305.245391923984,97.7095454053215,10.977130476449
"OSCAR",104.361184405809,1.65894698934763,1.30996770299864,1.90883417223503,1.77021405858291,1.71056906778952,2.65659328791361,1.55635540779125,45.417366728253,6.64517534049647,0
"LILRA1",66.087268085074,0.613111553399644,1.27225550921348,1.46989975104823,1.81322606236151,2.95637605122611,0.850993655893716,0.871704497083632,23.3296449223258,8.15789303440738,1.24519355288586
"IER3",453.593841637262,11.7050446059263,11.7945552484269,16.3023903679794,8.87935862872629,15.0031920716006,17.323710864964,7.65697894730544,147.734020048532,50.683392292572,14.4349589376764
"AP000355.1",2.07484093325924,0.0735104936229662,0,0,0.218744423146697,0,0,0.0949057083316008,0.224468503846192,0,0
"AC097504.2",3.5044168783068,0,0.291325095021143,0.288147584076064,0.131248512958845,0.0400911351684651,0.0936198099517849,0,0.199123723341085,0.414855596857242,0
"AP003354.2",17.3760506063299,0.0701902154839615,0.182022960529042,0.822564630552428,0.961882032126415,3.55059961767945,0.0805152979066032,0.1422375155999,4.26441511419169,1.7271885642175,0
"AC073352.2",9.81288674306693,0,0.27665412641014,0.105451861225351,0.648105987648298,1.16573450479983,0.254700865944254,0.232629160298755,2.20349955592704,1.15872803392325,0.814422444179486
"GREM2",0,2.95617691669415,0,0.400330947774326,0,0.28217691589661,0,0,0,0,2.41489324724765
"ST6GALNAC1",0.192679232915374,6.31231399497707,0.325542667580578,0.555040609161967,0.235888535875849,0,0.776275544609537,0.0746758619536039,0.0603884293020132,0.376860749952898,0.86629589202488
"WNT7A",0,9.6003394499214,1.32242904947293,0.475896710499981,0.287095745338894,0,2.20174925960116,0.0809049313659201,0.04099536752347,1.42537937318758,0
"ESPN",0,2.29562437288964,0.255934704445981,0,0.0646057434505934,0,0.365008868926145,0,0,0,1.90252821026401
"CD40LG",0.782937457819241,57.6875412587629,2.29446246049765,1.36962972811361,1.34852009148024,0.883233852219699,14.6549527311389,0.241704041522105,0.52762127844657,16.5308990118546,25.2941283603272
"AC005842.1",0.726635764739376,23.6640866376663,9.14744137907193,0.93142454990162,0.420264388660728,0.605865808548421,1.18317120469501,0.263950809991216,0.371359261029445,3.99010816983959,0
"NEFL",0.276931695916051,12.1451598910736,1.88106742159478,0.528148404527156,0.541380249310042,0.286682346038758,1.39021474541441,0.416375489067585,0.24843981322512,3.16077070548893,10.4779267922013
"TTC39C-AS1",0.345827823385723,11.2771076519722,1.52529989706097,1.01891574537404,0.626362574731779,0.342905930791655,3.12746043757474,0.217947149428586,0.180022352315438,1.52250825577633,0
"MCOLN3",0.060419310011479,3.23034565472275,0.581948033536041,0.314759275247922,0.151568568847942,0,0.321164854889005,0,0.0254074723376143,0.347947112038963,2.87048911667166
"LINC01644",0.480849747826039,2.51060470387478,0.503480283861933,0.0746630828386889,0.101332522673153,0.0965453188553979,0.120423892100191,0,0,0,1.43209027897119
"ELOVL4",0.0354364889526747,2.37056027934309,0.724588267000016,0.351646139105802,0,0,0,0.364286839167756,0.0261900085117531,0,1.56459264265956
"ZNF462",0.0343165010895488,2.09653785292603,0.193761893794625,0,0,0,0.28452491760557,0,0.412732601812847,0,3.06593136721444
"TSHZ2",0.746721390731169,74.4121839164439,8.90082207484974,1.37865278905802,8.4363940396881,1.34780162000534,35.7411532334212,25.2111872691818,0.483432000933092,4.61564433053827,2.62735717192085
"AP003716.1",0,4.26045242794105,0.507010471194555,0.271752676901441,0.0887350814144367,0.0556751922645329,2.57126818826491,0.0832289642122115,0.0739973791262264,0.184621065263548,0
"TPO",0,0.957776855921402,0.176460208223049,0,0.0797257434425582,0.0860453538176353,0,0,0.0326094045522728,0,0
"PTPN13",1.69458852643062,6.50452271540284,0.519549568532345,0.622762362439357,0.551638093430705,0.280422470806174,0.73307246567085,0,0.716478776857075,1.08054046493129,2.46369705760392
"CACNA1I",0.0366945545281076,5.69246129759758,2.71434056189882,0.333710221520407,0.11941011403666,0,1.31828454569912,0.0881055250446125,0.0878813078914616,0.835284717934582,0
"TRAV1-1",0,0.788756279599536,0.169721656483367,0,0,0,0,0,0,0,0
"COL5A3",0.148226503145001,3.63797987935771,0.324752123925871,2.07619552211524,0.224913315485642,0.121788935755301,0,0,0.0485560020212105,0.357953267648946,0
"PIANP",0,0.991572714459239,0.259240285390985,0,0.0586544665376271,0.0943876623998717,0,0.0923085387059857,0,0,0
"MTUS1",0,7.06813243918608,5.73823941083559,0.126047772105629,0.369252500912423,0,0.441659282689956,1.04496343508143,0.0865520765402464,0.0529520783690774,0
"TRBV6-5",0,0.79850099987542,0.211029302394765,0,0,0,0,0,0,0,0
"B3GALT2",0.301080273987846,3.48485116281727,0.160224582752443,0.274366671895125,0.321451857172359,0.703214263023782,1.07012384170934,0.0947378792357311,0.307312492017137,0.384911470361811,0
"ANKRD55",0.266525776925286,11.881535404623,0.834424044833594,0.117453605825697,0.508852058727403,0.255069623690356,7.18327909448262,0,0.290372304461004,3.42088714213563,0
"NUPR2",0,1.5614036023106,0.638000574760346,0,0,0,0.426462683269264,0,0.0492077551422102,0,0
"ALS2CL",0.912211112432233,5.09244844026706,0.284826467849691,0.116367021586083,0.394047375570175,0.367914011159044,2.13854837054924,0.246054145306809,0.718400028606039,0.161186331399095,2.88284580196917
"AXIN2",0,9.76906005161096,2.56519017078453,0.5335695776808,3.04452363469274,0.280128895930725,2.62858536129356,0.500763861566359,0.211789201943869,1.24698847101976,3.83188631836909
"ADAM23",0.0832161845894183,6.37497775803254,2.35157037568073,1.31841747683514,2.04947889559784,0,0.0818699087150535,0,0.0343094368105944,0.670547361637509,3.08281385462805
"EDAR",0.0474563401670469,2.69648477091898,0.858052688994283,0,0,0,1.60768293334714,0,0,0.0892219842969319,0
"AC009041.2",0.383649665095252,18.3298038613058,10.867559817062,0.572820803719124,0.918048213212898,0.650731667195969,4.65530731819692,0.445331345313595,0.331251330226265,3.00996459247319,4.01662655327257
"IL7R",29.2926317988954,1772.98388008942,1025.4537289687,102.629714765828,48.2633139259523,31.513386081634,512.932864113414,23.6449632977404,21.7189184934613,228.208372755213,2034.37954470029
"TCEAL2",0.047134238310708,2.21814142233975,1.34916695827969,0,0,0,0.641496711509357,0.0802349407440894,0.0258558279036099,0,0
"NEXMIF",0,1.49800305460919,0.388903087204524,0,0.653284774809189,0.0778810558459347,0,0.140578461569797,0.081750926191427,0,0
"TMEM45B",0.706490651735842,5.99174167382765,0.699752246466253,0.142908181493388,0.0473417601666431,0,4.99080510921788,0,0,0.298434308949274,0
"HLF",0,1.93598910200842,0.119968808109893,0,0.105169059262766,0.222200150340621,0.269966212663766,0,0,0.42660068975859,8.40830465965022
"EPPK1",0.060054649731255,4.05853089188825,1.57062468836591,0.162583379747281,0.0963251938544519,0,2.02316784772729,0,0.0400280196137302,0.284538487006604,3.25987385035747
"FHIT",6.19929270551303,70.909232876769,17.3970251878995,7.77928046969063,7.26172921914681,12.1518526617686,27.1818181603233,5.0085930007645,6.98674063534584,8.50821505315812,13.1791749958839
"PAK3",0.0475884550408066,1.08222874913147,0.157865656326468,0.226917911226504,0.0817995910020444,0.270299603132935,0,0,0.0707802683312858,0,0
"CFH",0.388181308601463,9.82988742084729,5.83905639833254,2.25984014706325,0.26653633371028,0.175388881077008,0,0,0.590080380947361,1.44582700747783,14.6975142835324
"TRAT1",2.29596077972968,130.841007067337,48.2009043264031,5.8577262932229,3.96575799573394,2.33791730825223,83.1132908484781,3.20377031955106,1.77127515093568,17.3430728192037,64.1372817871945
"ANK3",0.616091768875957,37.1668543693461,11.9712295562919,4.05982606365839,11.9197721070626,0.847360491177613,6.46185463598673,1.75404108617599,1.14752876604399,9.99485374807568,13.6925070891504
"C14orf132",0.162712782826921,3.00824091925488,0.823665180903985,0.109253796569429,0.523448635202511,0.0605958254202752,0.945290207577493,0.150114852873934,0,0.72456369650759,0
"LRP6",0,3.84887252644944,1.01716544250697,0.36704361229523,0.636094926800586,0.0672363196613654,1.59636434580301,0.230930023976834,0.145538779794245,0.571755288736416,0.863924914557825
"GPR150",0.109527383802343,4.13591121676954,1.43191537641096,0.896214586766533,0.578462180080917,0.0702540639868389,0.665202913307651,0.226515216935806,0.269408495747507,0.852041234940052,0
"CACHD1",0.299980066347295,2.0918632668802,1.06088759735744,0.103327133705313,0,0,0.348488956098987,0,0.229316710720829,0.128081972462373,0
"EDA",0.391537917232381,5.37271712115044,2.4899686350972,0,0.213633001754469,0.128022428722465,3.07441348462883,0,0.100677907838539,0.198385469875765,0.863924914557825
"KRT73-AS1",0,3.01540227047694,1.99501984960155,0.359602007020584,0,0.290767543036671,0.3000375767491,0,0.212299617616049,0.424641747974202,0
"LINC02513",0,0.655427802549059,0,0,0,0,0.116387337057727,0,0.132531376095846,0,0
"LRRN3",0.381956893019101,48.2000472858746,49.9371469961764,0.984272671847274,0.854779646529541,0.553105416355289,9.44534766339968,0.777479881315694,0.0863634861652881,4.89918774787526,1.34202968569665
"ACVR1C",0,6.25794278835547,3.00325453437485,0.161548271904722,0.279104950817314,0.167875463957787,4.01116983313002,0.135716294315441,0.0436043342708269,0.694482756776804,0
"MCAM",0.0519737013071381,2.09525653795314,0.0935803855511877,0.0795260248916435,0,0.31242796958388,1.43329015526327,1.59596912141977,0.132714856353661,0,0
"DPYSL4",0.165268242963847,1.13053977818235,0.317643472852913,0.238090538919918,0.117889773062186,0.0959550715325873,0,0,0.0922438861051791,0,0
"RAB25",0.0998452398781865,1.86273711071399,0.678998561618431,0,0.191537504050378,0,0.892578581073155,0.150619649236962,0,0.0441618088676908,1.36401828875721
"LINC02273",0.570256291216863,33.1911157588376,17.9166900776359,3.1003037923318,0.723868580089029,0.85365627244324,20.3853707085494,0.802156298824565,0.642901117715069,2.54057935660504,13.605614770513
"NTN4",0,1.0869981377128,0.532043143003376,0.102564102564103,0,0,0,0,0.0696545894981134,0.250344223307048,0
"MDS2",0.314492870739634,14.3067003606593,4.28258376108336,0.542659394405955,4.9360622687487,0.256409367202034,9.17406355567972,1.61587781885638,0.179202030463582,0.72438222851227,0
"GPRC5B",0.0491315989878892,0.748087238610266,0.0811128685565954,0,0,0,0,0,0,0.344887049491288,0
"DNAH6",0,2.44354865599513,1.4645764328755,0.288880940316155,0.133754449889044,0.168412649057547,0.593637465775237,0.179280868579953,0.0814259186273011,0.303553175779877,0
"AC007342.4",0,1.01289670678369,0.452467548320855,0,0,0,0.388181059938369,0,0.0322061191626418,0,0
"AL161644.1",0.0422663200828413,0.664767892074938,0.311756210012764,0,0,0,0,0,0,0,0
"CELA1",1.87162715600184,7.44088348324835,3.50688066579929,0.968714545259178,0.472324733832869,0.179222248387373,2.67947861364838,0.168239718738499,0.321642240337889,0.682257195713134,0
"TMIE",0.0663349917081244,2.09022244085505,0.208094244137187,0,0,0,1.9543116656842,0,0.0989849732449204,0,2.35968153737972
"NAP1L3",0.160133222258318,4.38941383489653,1.25784427515057,1.9681316709869,0.239959291740723,0.59604666986069,1.47190608954877,0,0.0728264784698278,0.357658107203651,1.78589287500178
