,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
ADAM28,6.27449,3.98414131,4.263646,3.151063,12.103065,12.22039,5.422287,3.9096930148733,2.9485105
ADAM29,0.0,0.0,0.0,0.0,0.206462,0.0726398,0.0599963,0.0,0.0335059
ADAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM30,0.0,0.0,0.0,0.0,0.0,0.0140248,0.0,0.0,0.0
ADAM32,0.0,0.0121366,0.0,0.151771,0.3012715,0.0837936,0.0,0.0,0.0
ADAM33,0.395635,0.0997978,0.3228253,1.708413,7.4056626,2.591208070662,0.5587566,0.5169987,0.7126866
ADAM3A,0.332634,0.583309,0.490845,1.46453,4.181323,3.06637,0.459925,0.934242,1.1073
ADAM6,53.3993,42.6944,33.3957,18.4501,19.3091,23.5856,107.072,21.377,21.0261
ADAM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,65.515861,71.774727,76.852477,59.972003,186.16416,142.6171,71.770194,70.7378832,75.911464
ADAM9,7.8452749473328,5.618283,8.874451538,2.838333,5.22479083148,11.809323017279,10.049231001226,6.2092678292,6.44154417868
ADAMDEC1,0.684937,0.531376,0.258933,0.169516,0.292469,0.261927,0.315675,0.16056,0.154308
ADAMTS10,1.747824,1.476961,3.110854,3.80358,18.35771,21.43088,1.985068,2.739783,1.536969
ADAMTS12,0.0,0.0,0.0,0.0,0.0514138,0.0,0.0,0.0,0.0
ADAMTS13,0.44169,0.5815175,0.6041922,0.5075454,5.834964,2.78796774783658,0.2505044,0.975187,0.6095521
ADAMTS14,0.103143544,0.101263,0.04827239,0.0512276,0.7050517,0.06837682,0.010844274,0.09027153,0.06233352
ADAMTS15,0.0,0.0,0.0,0.0,0.0,0.0218254,0.0,0.0432239,0.0421863
ADAMTS16,0.0,0.00493576,0.0384735,0.0,0.409381,0.07798656,0.0402088,0.0204511,0.02284476
ADAMTS17,0.6760369,0.276159,0.496117,0.792336,1.4685967,0.657515,0.291455,0.297593,0.360954
ADAMTS18,0.0611407,0.03019854,0.00783115,0.0710035,0.755418,0.1127407,0.02797281,0.214727,0.07395634
ADAMTS19,0.0,0.0,0.0,0.0,0.00712561,0.0,0.0,0.0,0.0
ADAMTS1,0.825973,0.247191,1.46092,0.990732,0.750717,1.01513,0.310688,1.23785,1.47482
ADAMTS20,0.0,0.0,0.0,0.0,0.0046742,0.0,0.0,0.0,0.0
ADAMTS2,0.911254,0.2695702,0.1942042,0.262153,1.21739291,0.377935,0.213079,0.0990964,0.383346
ADAMTS3,0.0,0.0,0.0,0.00914541,0.0,0.0,0.0,0.0,0.0
ADAMTS4,0.634175,0.235121,0.345985,1.13972,5.8665,1.17829,0.497538,0.672722,0.454825
ADAMTS5,0.332918,0.166945,0.188983,0.283708,0.174083,0.301202,0.297329,0.100819,0.0968613
ADAMTS6,0.2546837,0.198937,0.163722,0.148702,0.574099428623,0.6164603,0.04953247,0.1194677,0.2674005
ADAMTS7,0.0566291,0.04459406,0.0353079,0.119624,0.3498436,0.3130261,0.0340552,0.1098173,0.0509574
ADAMTS8,0.0,0.0236187,0.0160289,0.271836,0.169153,0.101918,0.0,0.0672809,0.0268633
ADAMTS9,0.0,0.0,0.0,0.0728754,0.1647741,0.0259928,0.0,0.0214426,0.0
ADAMTSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTSL2,0.27316,0.397409,0.469787,0.914851,3.78476,0.909899,0.506139,0.759885,0.52891
ADAMTSL3,1.04675,0.593204,1.86716,2.58277,11.8542342,5.40889,0.935781,2.96325,2.35763
ADAMTSL4,12.198885,10.3586364,11.474565759697,9.114506,37.77487,42.2453,13.0254435092074,11.250293086878,10.9580853888
ADAMTSL5,1.083103,1.074308,1.329642,1.22411,4.320061,2.829696,0.81541,0.874309,1.071751
ADAP1,54.177323,75.963532,48.64691,58.663100147302,69.889208377181,69.8431800017963,58.14283,59.603514,59.36072
ADAP2,14.364674088,18.2647900000474,14.720541658069,9.32205828347858,12.5982894162,17.08528829,12.8787505984229,12.8409415989618,12.9819001363442
ADARB1,10.671499200326,8.661599,10.586666,5.7239821,15.796470153768,12.2148780165499,9.480023,8.76345608187,8.139346
ADARB2,0.0,0.432052,0.0195769,0.0,0.110562,0.282903000548344,0.0146873,0.304516,0.0
ADAR,78.45329,63.681703,79.64186089,43.5430214,70.452727,94.62962093,69.33060159,62.4296196,59.243951
ADAT1,7.99669,5.26684,6.65733,4.55461,12.53989,9.96742,8.48882,7.99801,7.816976
ADAT2,0.651292,0.405306,0.677289,1.176895,15.48509,10.42197,0.3630784,1.795422,0.41432
ADAT3,3.74159,3.58099,3.23264,3.20183,4.38158,5.13859,2.32131,2.4054,2.74753
ADA,23.160454,17.3865,28.6519,19.9974,50.94578,41.72201,20.5938,29.5611,23.824396
ADCK1,3.2622040674927,3.953251,3.939217,2.71075,10.982961,9.691432,3.498426,4.64512,3.347234
ADCK2,23.163259,19.9348,21.445328,19.7181,14.6083,16.2789,20.48784,21.9582,19.5255
ADCK4,15.806243,16.088183,16.346734,14.006038,28.72402,28.53353,15.567431,17.328306,14.969862
ADCK5,3.22614,5.33577,4.01356,3.78587,20.851713,17.337142,4.205963,4.82202,2.99692
ADCY10,0.011182,0.0,0.0691519,0.131823,0.50863849871,0.147266,0.0311832,0.0,0.0
ADCY1,0.0318852,0.0184308,0.0157911,0.0434734,0.415122,0.197385,0.0281408,0.0609149,0.0307501
ADCY2,0.0962482,0.00178222,0.0510345,0.130886,1.14926,0.23975,0.0893878,0.08825972,0.113622
ADCY3,8.062953,6.2548472929,8.170149,6.003982,10.17708,7.6825300208405,8.3186285032,5.0699800791945,6.244047197
ADCY4,0.263962,0.2729274,0.1300721,0.124837,3.228128,3.11808700013374,0.2174646,0.261593,0.104861
ADCY5,0.0,0.0,0.0,0.0,0.1400276,0.04319,0.0,0.0439001,0.0
ADCY6,0.209678,0.252903,0.217488,0.291327,1.1671904,0.316133,0.160652,0.145989,0.240979
ADCY7,60.89724,44.1027514,60.736745,30.057969,108.66885,108.79999,51.299702,58.33152,46.8804
ADCY8,0.0,0.0,0.0,0.0,0.435719,0.0,0.00653327,0.0,0.00404063
ADCY9,4.75412,3.94804,5.16847,1.98537,4.7419,8.59729,3.7379,3.63224,3.05805
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125336
ADCYAP1,0.0,0.0,0.022701929651,0.022646845332,0.051298201812,0.0065684252875,0.059622598791,0.0,0.0
AZIN2,1.5154498842612,1.7891139,1.5008231589,1.146542,1.8741789,3.44008833,1.4153961,1.3682221,0.81109585
ADD1,135.69141469,131.662903,138.497619,116.272967,150.466617,150.9907616,135.0729205,130.4660658,123.813983
ADD2,2.41740190178006,2.01814303187984,3.491077142,1.312588,2.50947655757,1.9546672836,1.77928444153,1.972466581,0.5096928977
ADD3,122.054478162152,76.12744091601,111.281046,52.09804600777,93.2468900597204,102.526300543692,90.0758200450684,70.084630280477,74.1774700893645
ADH1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH1B,0.0,0.0,0.0,0.0,0.131109,0.0,0.0056794,0.0144434,0.00634349
ADH1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH4,0.0622101,0.0548737,0.0548968,0.136912,2.17831,0.424949,0.137286,0.0498132,0.130689
ADH5,57.520849,41.444529,52.014347,40.97638,29.61904,42.31833,49.070654,50.71173,40.053461
ADH6,0.0126798,0.0481796,0.0522711,0.104291,0.196971,0.120858,0.0,0.0,0.0
ADH7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADHFE1,1.67847,1.608396,1.3688201,1.310831,31.54690631,20.3539400177883,0.910142,1.024473,1.061202564
ADI1,67.079458,63.021914,58.94824,54.44775,37.3667,49.34916,63.601273,54.39892,52.039073
ADIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOQ,0.21755,0.182158,0.331118,0.632787,2.94464,0.732384,0.187758,0.415646,0.236113
ADIPOR1,71.261065,65.7398400019764,63.69472,57.60649,74.18811,85.32590061722,84.7018,68.96195,100.41358
ADIPOR2,24.46765,23.0224,25.0499,17.92802,22.4549,32.2457,23.48124,26.43005,28.8885
ADK,27.368502,15.45974,26.6654400001418,13.428173,11.5769100012526,12.377867,20.270492,19.26603,12.888421
ADM2,0.908535,0.664298,0.678297,0.894789,2.676889,0.824914,0.991248,0.62255,0.502029
ADM,9.238231,16.97264,10.825633,8.250649,14.399344,21.67432,13.8402,12.563921,15.996472
ADNP2,9.69912,8.66377,12.3792,6.08732,10.0758,13.8679,9.80066,8.4586,8.83045
ADNP,22.99631,14.85309,20.97985,11.9241,24.55329,25.65804,20.40138,17.75904,14.76773
ADORA1,0.220643,0.0732377,0.166127,0.15046,0.258116,0.358999,0.661301,0.1267841,0.063192
SPECC1L-ADORA2A,18.0636170010583,12.396876,11.7997713,13.179612,11.962555,9.081432321,11.920765,13.62796441995,7.230465
ADORA2B,1.56846,1.18255,0.710893,1.27912,1.31181,0.899166,1.14907,1.56941,0.765676
ADORA3,1.556992,0.821464,0.4054643,0.7670497,1.38459,1.875512,1.099336,1.954121,1.517681
ADO,5.09166,4.90246,4.86818,3.76928,7.02067,6.73801,3.42898,4.00107,5.065
ADPGK,55.01554935,53.397796,55.918145,46.094184,105.17357,108.374203,51.41341,52.312065,50.9505202
ADPRHL1,0.454798,0.78778,0.223704,0.289599,0.584814,0.324417,0.2953294,0.147698,0.381104
ADPRHL2,15.6671000008793,15.06065,13.95203,15.1639,21.12434,22.51986,11.96485,18.23751,13.04083
ADPRH,8.54158,8.7077747101,5.96128112455,4.78294,3.04212000792284,6.3898365,8.2064558,5.27901300066215,5.6997332
ADRA1A,0.229303,0.425228,0.245854,0.42764,4.909708,1.1232,0.207401,1.32333,0.378784
ADRA1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA2A,0.0806044,0.540623,0.143066,0.0644552,0.0347517,0.106706,0.283915,0.204281,0.332582
ADRA2B,0.0426416,0.0,0.0,0.0,0.132368,0.107961,0.0494553,0.0,0.0230159
ADRA2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0854415,0.0,0.0
ADRB1,1.23645,1.5178,0.817031,0.578887,4.07274,1.1313,0.343782,0.849816,1.14391
ADRB2,6.19433,4.18911,11.6119,4.20429,9.27947,13.7428,5.34974,10.1987,9.78248
ADRB3,0.0132624,0.00516058,0.02753,0.0138999,0.0822166,0.0315857,0.032578,0.0471661,0.0117988
ADRBK1,205.6045113,203.9048235,192.4108445,155.393,399.375,381.816,175.436,176.0095731,165.048
ADRBK2,13.826283,16.60487,15.728788,5.62093200002044,16.352457,22.03379,15.156696,10.061421,14.862892
ADRM1,92.574244,89.319309,80.442446,78.27727,100.38091,92.5243,90.988605,89.49627,78.224348
ADSL,59.452735,55.207446093649,53.7672881382,43.153183,51.55062,51.8431,58.876895,47.21333964,45.265080001429
ADSSL1,2.57155,2.41782,1.34582,1.80732,2.08919,1.26291,0.94755,1.0429,1.89114
ADSS,36.591806,30.11373,38.862658,18.65,32.921213,42.44874,34.386908,34.17174,29.4148
AEBP1,4.44538,4.949042,3.375426,4.775752,7.81514,6.91487,3.4089580203135,2.836127,2.5633130276759
AEBP2,8.81609167909,6.533837,9.2689500145764,5.699256,12.20029,11.53984,6.531885,9.00555,7.24
AEN,8.9654064251,7.6407991,7.577258,5.916045,16.7690025,14.467148,6.650449,7.605593,6.690631
AES,941.806247,794.74556,814.26252,736.94939,695.1464,679.401207158,785.3682,731.923404,697.86968
AFAP1L1,0.14858724079,0.1731043,0.105047,0.23521085,0.341475,0.172644,0.1327254,0.1139508,0.0324275
AFAP1L2,0.8561212,0.5782746,0.79777630666993,0.6169279,1.808087,0.84884539,0.8852457,0.723103,0.9604974
AFAP1,6.42847,1.786645,3.81548,1.11517,3.92028,5.47193,4.59796,3.17026,4.71999
AFF1,10.30992291,8.60007389,10.4206476,5.6313538,12.34331,19.3878581,8.825915,7.89053,8.30329164
AFF2,0.267220876573743,0.21994088493,0.123195036856546,0.221559,0.0955646,0.082592856254,0.249471718388416,0.0770437,0.105138001932
AFF3,3.295273,3.2528601,2.4349096,1.6799946,7.9605238,7.1224416,2.0905719,3.170789,2.46796400002597
AFF4,10.285547,8.138701,9.63566932,6.1770297,17.265234,19.4921809,8.3715098,8.5264521,8.269607304
AFG3L1P,6.70375709075144,5.48263216,8.105013,5.5785213,36.662664,28.023145,5.42563800029126,6.98971,7.8365141000884
AFG3L2,33.109,28.4948,31.4893,20.7482,21.8443,29.2939,28.6251,29.6999,25.8926
AFMID,9.1419935,10.4001,8.219744,15.281203,52.49216,21.7629,10.120516,12.879721,8.710175
AFM,0.0,0.0,0.0,0.0,0.0818688,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFTPH,42.20436,31.53588,40.27142,29.34564,31.456583824,34.68577,35.1329,34.12345,33.59539
C11orf96,0.0267887,0.157639,0.0,0.220336,0.415787,0.33513,0.0414256,0.0737451,0.0231348
AGAP1,2.36531,1.4477882,6.63769,1.658342,4.36536,8.95989,2.77469,5.101731,4.01668
AGAP2,25.678920985426,20.869353211192,25.284792,17.97920194,28.47538,29.493750308821,20.37733837824,19.53221066824,16.729333971938
AGAP3,20.5326606,37.6063411,22.59296012,27.672071299,46.520368,41.95361,22.9631715,27.2254,24.4842051
AGAP6,2.650434,2.876338,2.809178,2.2052680474209,47.24593,30.42908101,1.8648,3.42402700009197,2.41889
AGAP5,0.670035,0.623877,0.16246,0.503833,5.9166304,6.763229,1.17177,0.694749,0.541841
AGA,12.91247,13.687733,23.04021,12.4032,13.69067,28.26321,19.9164100197241,21.84549,17.73044
AGBL1,0.0,0.0,0.0,0.0,0.240851,0.0,0.0,0.0,0.0
AGBL2,0.53263822254,0.508824,0.3409585,0.226542,1.338202,1.97726,0.3491653,0.4793376,0.539216
AGBL3,0.162299,0.0933583,0.233157,0.0,0.526709,0.480495,0.273793,0.0657604,0.0764519
AGBL4,0.2207035,0.170586,0.332108,0.5149295,2.6785795,0.880735,0.138655,0.432697,0.1940828
AGBL5,6.97186971492,5.43779,7.6421898307,4.481921,5.412735,7.550971,6.53438,5.710513,6.4005339
AGER,3.805934671969,4.808463818373,4.08322096378,11.7970654,72.226615,57.14710464,1.97100880066948,8.746879166197,5.6457727082
AGFG1,10.1564,8.928032,9.2337350525694,6.8272000572439,15.6466308,16.527089,11.73048,10.0616600010863,10.0257250202787
AGFG2,8.782408,5.43766,6.21618,6.989787,10.29208,6.22445,5.011828,6.20203,4.940856
AGGF1,13.0591,8.62765,10.4137,6.76097,9.8757,11.377599,10.1451,8.772775,7.93266
AGK,9.3471662,6.84354,8.81959,6.91389,19.739249,15.480849,7.71192,10.419775,8.87065
AGL,3.5496817136585,2.495890942244,3.53748744040025,2.11559353013068,5.59429414757598,6.814561331,3.4698,3.07740115,2.4784904
AGMAT,9.15562,6.22662,7.08589,6.34792,8.0156,4.94514,8.55903,5.37862,4.90263
AGPAT1,46.3730475287512,52.861735,49.1691188,38.31459,34.94271,38.84008326881,51.5914,41.49785,39.22887
AGPAT2,45.06991,75.66536,48.84173,48.3933,36.94804,43.2952,52.26769,44.19088,53.84839
AGPAT3,30.89463492,36.504407,35.908875,19.96507,27.7573141,39.515025,32.858879,27.645980008461,31.64091
AGPAT4,3.3956800178026,4.1276160145117,5.6693910417,2.80199700004701,16.7072899,19.1530374,4.1153337,6.238554,6.2335700162721
AGPAT5,6.0408,4.24928693933,5.14502,3.25014,4.0257,4.39842,3.34936,3.1726112,3.97886
GPAT4,20.9578,19.3243,20.4002,17.7084,26.8128,28.783,19.1361,19.1118,19.8311
GPAT3,11.2357,7.53557,9.282077,5.832586,8.44096,13.0331,14.535879,12.5175,11.181267
HYKK,2.058396,0.887819,1.504581,1.469318,2.0691079,1.2059099,0.1990607,0.911223,0.6855397
AGPS,10.6717,7.946184,10.2971,5.489368378,8.22130000390944,10.902300000355,8.16267,8.0530468,8.361909
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRN,1.93272,1.95816,1.80261,1.24645,2.45535,3.23952,1.68912,1.16093,0.986008
AGRP,0.526814,0.454554,0.419539,0.147717,0.260167,0.570608,0.14812,0.0,0.558357
AGTPBP1,34.2747830029953,27.8132798863,36.2851000000775,23.929436,44.34437,60.870713537,42.82660271113,36.3587071879146,35.027794037408
AGTR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGTR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGTRAP,165.77723,215.57803,153.61375,154.07145,152.93973,173.62947,190.45587,185.59746,185.05479
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETNPPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHYKPL,29.333472,33.551537,28.712235,26.794879,75.95471,70.30731,26.1191707,27.294332,25.579954
AGXT2,0.0,0.0,0.0,0.0,0.0686501,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCTF1,9.286057,5.894254,7.87454,4.9283300663434,17.403709,18.44561,6.843461,7.7148100317998,5.476848
AHCYL1,30.8566,26.6515,28.36352,19.52949,21.3355,31.4525,32.8422,26.47823,27.43248
AHCYL2,6.419576,4.959261462,5.561951,2.13154,7.296772,8.14064,5.957980753782,4.4252859,4.084799
AHCY,41.6180603,41.3275,35.8606,25.0984,22.137151,35.1685438,37.063036,33.8369,34.2137569
AHDC1,5.05093,4.39095,5.806121,3.778704,6.234413,8.113596,4.462568,5.414568,4.026545
AHI1,0.4139,0.2829094262,0.6915188,1.144610323313,2.42610453309561,1.9951848223645,0.6211120202277,0.92497800608,0.973294
AHNAK2,0.26254909026,0.19469078054,0.13431754178,0.21652755127,0.25358979227,0.42195846148,0.14020163391,0.12404964517,0.1541495039
AHNAK,173.12825,135.72371,227.76738,83.87438,207.4265,278.33562,178.52508,153.4677,148.52859
AHRR,0.1581964,0.1585,0.080201551123,0.21724,0.39801311183,0.296188,1.30619108,0.0823911,0.1716274364046
AHR,13.044038,8.46996,10.7216,6.03122,20.249,30.1588,7.80679,6.47939,9.02098
AHSA1,68.11061,61.27312,63.488693,50.48578,48.22793,45.66977,54.8921,54.241145,56.000335
AHSA2,3.430003,3.62144,2.845379,4.02472,122.3233,80.13133,1.987359,4.627138,2.2883
AHSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,1.42716,1.58268,2.39978,3.01181,1.98193,0.536963,2.49733,0.502173,17.028
AICDA,0.385143,0.0771034,0.19672,1.30999,4.18666,1.06218,0.258503,0.434152,0.319908
AIDA,51.692414,43.098332,51.97457,28.336947138,31.68636,46.5125,50.83788,43.095386,40.433122
AIF1L,0.0314234,0.115322,0.1848937647,0.0,0.308891,0.0,0.105284,0.0,0.0316602
AIF1,597.2879,828.9441,660.8224,630.7929,511.57069,583.10922,706.51694,880.8984,798.4268
AIFM1,25.488706,23.206943,20.434336,16.17803,24.5141,21.72327,21.0933150002571,22.7511,20.77917
AIFM2,2.056365,0.90305,1.782698,1.84313,4.955168,3.170985,1.28086,1.47736,1.4096563
AIFM3,2.126332,2.428056,1.87186151,4.6967053,7.057657,6.8079115828,3.23976,2.92765,3.7265
AIG1,9.419326,7.993908,10.422059,6.82018503472,9.510080042,9.13032,9.523639,10.575656,11.886745
AIM1L,0.314389,0.172097,0.38429,0.195441,1.02132,1.316497,0.429636,0.500303,0.39779
AIM1,15.38632,12.75934,18.22325,12.58142,40.17776,37.31337,13.22292,13.49964,10.23394
AIM2,3.62628,3.59122,4.52402,2.82072,8.05373,14.1411,4.42708,2.25171,4.20302
AIMP1,26.936686,15.75082,27.469614,21.10368,28.23783,31.352241,25.41075,29.562003,22.594877
AIMP2,13.4251,9.05678,9.46637,8.77398,6.1359,10.0849,11.7803,12.8845,8.82284
AIPL1,0.28171725,0.15588181,0.16832811,1.0466994,3.7333716,0.9544995,0.30943498,0.48125047,0.23117166
AIP,114.402,110.185,102.482,110.85,111.735,105.012,101.59,115.543,98.8103
AIRE,0.330303,0.152904,0.5854968,0.585149,3.47887,1.0678312,0.723247,0.557127,0.1857367
AJAP1,0.113206,0.299561,0.1184052,0.101074,0.0819836,0.435262,0.1178699,0.503347,0.3502249
AK1,1.12256,1.58147,1.34072,2.48418,36.1765,16.1526,0.745658,1.71148,1.89163
AK2,72.6611500678448,64.2851600026901,57.2903100112206,43.7851251333446,39.4781102477779,49.02908304812,64.3864700001196,52.4891888423,51.6454000146631
AK4,1.82815,1.295536,1.03812,1.045601,1.212056,0.44357,0.836602,0.521365,0.554142
AK3,17.13434409392,16.15061,16.045311,11.014958894,17.7661500026566,17.77374,16.790471,12.926036,14.0793307
AK5,12.7459664,9.54225884,7.02647,10.440929,5.727455,3.9019257,8.633941,9.784945,12.464278
AK7,0.351463,0.203281,0.0406233,0.449058,2.327346,0.9342713,0.341797,0.254125,0.1539278
AKAP10,16.300269,12.145778,15.229675,11.70238,26.430572,26.655165,11.376013,14.3217,12.0247323
AKAP11,9.30519,6.19409,10.0604,3.69444,9.50233,12.3628,6.65123,6.77846,5.82585
AKAP12,0.3324616859,0.1291131,0.279723,0.435664,1.551352791,0.599297611,0.27044244,0.139043,0.253530570877
AKAP13,41.141023,39.6686803,46.8461319,33.012098,80.697839,92.68659,35.9836,44.15733426,38.711416
AKAP14,0.0,0.2327772,0.0,0.0,0.444106,0.0,0.0,0.0,0.0
AKAP1,8.8758764,5.885777,8.008728,5.66267,11.231346412,9.58892500460491,6.191353367359,6.3426,5.969002
AKAP2,6.36318661015331,7.17917005254659,6.6158967832805,0.882333000197043,4.10884424100376,5.696925623125,4.096856,1.9411258519,2.96336010049451
AKAP3,0.656956,0.448504,0.386041,0.420662,0.357776,0.295239,0.401016,0.534845,0.298605
AKAP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP5,0.805301,0.556391,1.26578,1.24506,6.88559,2.95911,0.973451,2.96139,1.13314
AKAP6,0.264898,0.175366,0.196221,0.175323,0.151611,0.104546,0.0972883,0.200537,0.104375
AKAP7,10.842561,7.33025,9.40741,8.149126,8.13369546,7.70441000041871,7.36331,9.203228,9.96761
AKAP8L,53.22756,45.951968,45.786392,40.701993,92.3058858263,91.499848,42.5106633,43.17921,44.53727772691
AKAP8,14.976340142846,13.91058,18.20342,12.47696,47.3429,39.2909,14.58649,17.7565,16.30953
AKAP9,14.529345,8.3087975,11.65577,26.967399,48.537011,38.15566522,9.688756,21.00152645,12.981145636283
AK9,2.45232,1.525925,2.641562,3.145957,8.454866,5.586547,1.760875,1.935709,1.781939
AKIRIN1,76.212016,52.63395,64.795271,43.03888162677,57.868427,61.5146006260418,62.81362,54.68696153205,53.80074
AKIRIN2,46.784,58.6294,57.0168,38.3188,55.5188,64.7235,53.683,51.261,65.898
AKNAD1,0.0,0.0,0.0,0.0,0.0655464,0.0,0.0,0.0,0.0
AKNA,77.9833315019424,61.3668593445087,78.96332811378,76.144262502572,170.505107003796,161.73244052714,67.8007286099912,84.28010951178,62.21677690861
AKR1A1,63.399182,83.05819,74.39784,65.183354,111.4109,96.4701,77.3567020964,74.390359,69.799929
AKR1B10,0.191932,0.141269,0.284032,0.618466,2.52243,0.807625,0.209615,0.372146,0.134167
AKR1B15,0.3865803,0.627187,0.945426,0.17004,4.6499522,3.549628,0.352779,0.8145826,0.9066532
AKR1B1,74.312929,60.88538,70.086789,45.32517,49.61144,66.87899,69.107701,60.791348,64.326753
AKR1C1,0.113762,0.0,0.140537,0.576589,1.1397864,0.3017286,0.1448219,0.0,0.241761
AKR1C2,0.0,0.0,0.0,0.524263138649,0.233746,0.0,0.0,0.123008,0.116982
AKR1C3,9.59961,5.03073,12.253,7.67219,5.47118,7.6364587,11.472193,14.7196,17.0172228
AKR1C4,0.0,0.0,0.032789,0.0,0.13442,0.278619,0.0510147,0.0,0.0585811
AKR1C8P,0.0,0.0,0.0,0.0,0.11506,0.0392551,0.0764245,0.0388712,0.0924742
AKR1D1,0.641297,0.265679,0.551574,0.853963,6.11644,1.419216,0.279936,0.572629,0.401809
AKR1E2,1.264322,0.9542771,0.99760168,1.055284,2.475645131962,1.2087677,0.419272,0.2822242,1.4411625
AKR7A2,50.7881,51.847905,49.531000207478,42.81538,28.8605,33.1992705,50.1611,34.9529,43.2716
AKR7A3,0.0155762,0.0522996,0.375096,0.0,2.03183,1.2923,0.12055,0.0948596,0.0809388
AKT1S1,16.870133,18.40672,13.158916174,15.445921,20.74833,20.41987,14.997,11.603245,11.045603
AKT1,99.301845,103.42013,111.986706,97.34172,117.99719,133.33264175895,111.518015,118.426878,102.904166
AKT2,46.390016,40.800713,41.355809,27.44649117411,49.25953824348,57.387350000207,40.7313310001559,32.7878460396355,35.917925374922
AKT3,10.242037,5.911184,10.17753,3.841929,15.4551,12.16881,7.03835,10.7453,6.442006
AKTIP,17.394159,16.52909,16.23406,15.231163,23.63029,18.59498,16.02991,12.604283,10.18118
ALAD,22.603002,19.05035,19.972173,14.001078,18.55672,22.64402,20.07522,15.84822,17.06774
ALAS1,13.042734,14.21043,9.538243,10.642874551,11.781652,12.6284624448,10.31715,11.27723,12.055103
ALAS2,3.992892,7.23521184,8.930482,5.67735,11.564048,3.22543,11.93709,0.62814286,58.571
ALB,0.0,0.0,0.0,0.0,0.0491988,0.138258,0.0,0.0,0.0
ALCAM,9.57819,7.1364365441,9.233878,6.24672000068331,6.4185159197,8.256512,8.989283237,7.88011768,10.139618
ALDH16A1,31.4356600775337,37.155192738888,32.51769588259,32.01937,47.8970265039,38.44756,33.7915100007053,27.692138804,26.96226625
ALDH18A1,17.939754,11.344900337601,16.089187,8.908986,14.040259,11.79178487525,15.8540900002781,11.85628189521,9.536977
ALDH1A1,31.1909500093901,39.2865000001924,26.13561,32.61478,21.26556,46.86413,38.6431700035568,38.8587100246453,37.931579123
ALDH1A2,0.0442829,0.0814586,0.0342284,0.0,0.0343658,0.0725458,0.0246661822448,0.0,0.152971
ALDH1A3,0.0,0.0,0.0,0.0306558,0.136098,0.0065296,0.0,0.0,0.0141987
ALDH1B1,2.65894,2.55894,3.70982,2.73882,4.92912,2.96813,1.84761,2.9363,2.17546
ALDH1L1,0.24216223,0.211675,0.194313,0.513627,2.73102015,0.716802,0.174961,0.779952,0.3403916
