,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
TNFRSF8,5.0,0.0,219.0,3.0,3.0,11.0,1.0,0.0,2.0,48.0,8.0
TNFRSF1B,465.0,20.0,8412.0,1109.0,160.0,294.0,490.0,600.0,913.0,4570.0,866.0
VPS13D,265.0,21.0,445.0,224.0,89.0,64.0,229.0,223.0,218.0,543.0,389.0
AC243836.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
DHRS3,12.0,1.0,17.0,393.0,3.0,247.0,178.0,109.0,112.0,298.0,2.0
AC254633.1,0.0,0.0,2.0,4.0,0.0,7.0,0.0,1.0,0.0,3.0,0.0
AADACL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PRAMEF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC245056.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC243961.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAMEF20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AL354712.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL359771.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM2,2488.0,72.0,1138.0,1090.0,621.0,151.0,827.0,951.0,725.0,1448.0,697.0
KAZN,2.0,0.0,1.0,7.0,1.0,3.0,0.0,4.0,1.0,5.0,1.0
AL357873.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KAZN-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM51-AS1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM51,0.0,0.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,3.0
C1orf195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHAD1,0.0,0.0,17.0,32.0,5.0,1.0,0.0,12.0,0.0,12.0,0.0
AL031283.2,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AL031283.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL031283.1,4.0,0.0,8.0,29.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0
EFHD2,575.0,44.0,7542.0,6886.0,493.0,521.0,607.0,1555.0,267.0,10139.0,1043.0
CTRC,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0
CELA2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CASP9,69.0,6.0,102.0,41.0,55.0,46.0,23.0,30.0,25.0,357.0,74.0
DNAJC16,208.0,9.0,209.0,127.0,76.0,67.0,106.0,122.0,90.0,314.0,101.0
AL121992.3,3.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0
AGMAT,69.0,0.0,15.0,8.0,64.0,8.0,105.0,71.0,77.0,18.0,6.0
AL121992.1,5.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0
DDI2,228.0,8.0,342.0,116.0,136.0,74.0,133.0,137.0,119.0,570.0,287.0
RSC1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL121992.2,1.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0
PLEKHM2,410.0,12.0,705.0,169.0,154.0,65.0,212.0,222.0,151.0,879.0,285.0
AL450998.3,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
SLC25A34,5.0,0.0,17.0,1.0,3.0,1.0,5.0,8.0,5.0,18.0,3.0
SLC25A34-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TMEM82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLIM1,11.0,2.0,16.0,8.0,1.0,2.0,11.0,15.0,2.0,28.0,6.0
UQCRHL,10.0,2.0,25.0,5.0,11.0,5.0,8.0,11.0,1.0,42.0,16.0
AL450998.2,153.0,15.0,250.0,99.0,60.0,38.0,131.0,122.0,112.0,312.0,154.0
SPEN,955.0,53.0,1669.0,783.0,529.0,195.0,592.0,646.0,523.0,2257.0,802.0
ZBTB17,84.0,2.0,130.0,64.0,74.0,21.0,67.0,55.0,47.0,184.0,68.0
SRARP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
AL355994.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCNKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCNKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM131C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0
EPHA2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,414.0
AL451042.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AL451042.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
ARHGEF19-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF19,29.0,3.0,27.0,47.0,41.0,5.0,42.0,58.0,37.0,71.0,38.0
CPLANE2,13.0,0.0,13.0,13.0,9.0,1.0,10.0,8.0,7.0,6.0,8.0
FBXO42,173.0,15.0,416.0,139.0,100.0,32.0,116.0,141.0,100.0,472.0,140.0
SZRD1,462.0,34.0,894.0,533.0,271.0,206.0,349.0,352.0,282.0,1072.0,377.0
SPATA21,3.0,0.0,5.0,3.0,1.0,2.0,2.0,4.0,4.0,8.0,2.0
NECAP2,632.0,42.0,1143.0,446.0,248.0,161.0,812.0,641.0,828.0,1368.0,692.0
LINC01772,19.0,0.0,60.0,20.0,9.0,4.0,32.0,30.0,38.0,37.0,18.0
AL137802.2,6.0,4.0,1.0,9.0,0.0,1.0,3.0,4.0,1.0,2.0,3.0
AL137802.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
LINC01783,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0
NBPF1,71.0,3.0,78.0,48.0,7.0,8.0,50.0,50.0,27.0,126.0,43.0
AL137798.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
AL137798.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL021920.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL021920.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CROCC,51.0,4.0,66.0,64.0,12.0,6.0,63.0,57.0,63.0,67.0,50.0
BX284668.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BX284668.2,6.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
BX284668.5,167.0,5.0,393.0,134.0,7.0,24.0,109.0,119.0,90.0,735.0,112.0
BX284668.6,14.0,3.0,13.0,25.0,3.0,2.0,19.0,13.0,25.0,17.0,4.0
MFAP2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL049569.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP13A2,90.0,5.0,197.0,102.0,41.0,26.0,79.0,80.0,65.0,130.0,1175.0
SDHB,470.0,32.0,1161.0,367.0,498.0,107.0,375.0,364.0,307.0,2097.0,624.0
PADI2,8.0,0.0,409.0,4.0,3.0,12.0,4.0,4.0,6.0,411.0,4.0
AL590644.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL590644.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PADI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PADI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PADI4,44.0,4.0,727.0,46.0,6.0,615.0,41.0,122.0,52.0,135.0,137.0
PADI6,1.0,0.0,7.0,6.0,4.0,0.0,0.0,4.0,0.0,30.0,0.0
AC004824.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
RCC2,334.0,28.0,822.0,321.0,398.0,119.0,202.0,255.0,142.0,2943.0,492.0
ARHGEF10L,10.0,2.0,424.0,3.0,11.0,11.0,4.0,9.0,2.0,301.0,1.0
AL136529.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL357509.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF21-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL591896.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHDC7A,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS1R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL080251.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH4A1,5.0,0.0,36.0,9.0,7.0,1.0,3.0,6.0,1.0,48.0,18.0
IFFO2,54.0,24.0,131.0,110.0,64.0,21.0,86.0,85.0,80.0,176.0,76.0
UBR4,371.0,23.0,1235.0,408.0,252.0,155.0,331.0,329.0,270.0,1127.0,430.0
AL035413.1,6.0,0.0,22.0,12.0,18.0,1.0,15.0,9.0,9.0,44.0,22.0
EMC1,92.0,5.0,199.0,97.0,92.0,18.0,84.0,83.0,63.0,277.0,117.0
MRTO4,243.0,19.0,223.0,123.0,228.0,42.0,209.0,206.0,209.0,723.0,282.0
AKR7A3,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0
AKR7A2,346.0,37.0,654.0,401.0,276.0,210.0,317.0,323.0,270.0,1885.0,835.0
PQLC2,29.0,0.0,100.0,25.0,21.0,17.0,9.0,11.0,8.0,184.0,117.0
CAPZB,1405.0,88.0,3686.0,1696.0,806.0,1485.0,1680.0,1747.0,1023.0,5461.0,1539.0
AL031727.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MINOS1,886.0,73.0,2518.0,1052.0,1140.0,260.0,1419.0,1204.0,991.0,4554.0,1204.0
NBL1,2.0,5.0,2.0,6.0,4.0,4.0,53.0,65.0,8.0,4.0,3.0
MINOS1-NBL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMCO4,90.0,2.0,109.0,90.0,66.0,16.0,86.0,107.0,61.0,293.0,13.0
RNF186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL391883.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTUD3,61.0,5.0,70.0,46.0,28.0,8.0,73.0,64.0,40.0,152.0,67.0
PLA2G2E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
PLA2G2D,10.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,16.0
PLA2G2F,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z98257.1,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PLA2G2C,0.0,0.0,7.0,3.0,0.0,1.0,1.0,2.0,1.0,13.0,1.0
UBXN10-AS1,13.0,1.0,10.0,22.0,10.0,4.0,46.0,21.0,6.0,16.0,4.0
UBXN10,2.0,2.0,7.0,20.0,1.0,1.0,5.0,10.0,1.0,18.0,0.0
LINC01757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z98257.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWA5B1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AL020998.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
LINC01141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL139254.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL139254.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL139254.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2N1,44.0,1.0,1.0,31.0,6.0,6.0,91.0,115.0,72.0,10.0,2.0
MUL1,65.0,2.0,94.0,80.0,60.0,15.0,36.0,44.0,33.0,137.0,79.0
FAM43B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDA,27.0,2.0,2186.0,15.0,15.0,70.0,26.0,26.0,10.0,70.0,24.0
PINK1,59.0,8.0,251.0,92.0,115.0,54.0,81.0,92.0,58.0,200.0,83.0
PINK1-AS,8.0,1.0,24.0,11.0,19.0,3.0,9.0,6.0,10.0,31.0,15.0
DDOST,417.0,47.0,853.0,684.0,2545.0,101.0,445.0,448.0,323.0,2644.0,1228.0
KIF17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,93.0
SH2D5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL663074.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP1BP3,2127.0,203.0,2604.0,2010.0,970.0,468.0,2010.0,2086.0,1458.0,4057.0,1921.0
EIF4G3,479.0,21.0,787.0,702.0,249.0,428.0,155.0,315.0,110.0,1643.0,825.0
ECE1,237.0,20.0,577.0,134.0,238.0,343.0,200.0,142.0,166.0,95.0,72.0
AL031005.1,0.0,0.0,1.0,0.0,0.0,162.0,0.0,1.0,1.0,0.0,1.0
AL031728.1,9.0,0.0,2.0,0.0,7.0,1.0,6.0,2.0,3.0,2.0,9.0
AL592309.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBPF3,15.0,1.0,14.0,31.0,8.0,23.0,13.0,33.0,10.0,9.0,6.0
ALPL,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL359815.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP1GAP,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
USP48,588.0,35.0,1035.0,469.0,889.0,96.0,431.0,434.0,377.0,1464.0,663.0
LDLRAD2,10.0,0.0,2.0,7.0,23.0,1.0,0.0,0.0,0.0,68.0,49.0
HSPG2,5.0,1.0,8.0,0.0,9.0,0.0,4.0,2.0,7.0,52.0,57.0
CELA3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELA3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01635,3.0,0.0,4.0,3.0,3.0,0.0,5.0,9.0,9.0,2.0,5.0
CDC42,3822.0,517.0,8606.0,4653.0,2383.0,1999.0,3851.0,3914.0,3005.0,13771.0,3037.0
AL031281.2,0.0,1.0,3.0,1.0,0.0,2.0,5.0,2.0,0.0,7.0,0.0
WNT4,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0
ZBTB40,189.0,11.0,175.0,151.0,77.0,18.0,153.0,153.0,130.0,242.0,120.0
EPHA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QA,11.0,1.0,940.0,4.0,3.0,35.0,3.0,10.0,5.0,607.0,39.0
C1QC,0.0,0.0,123.0,1.0,0.0,3.0,1.0,1.0,1.0,113.0,0.0
C1QB,8.0,0.0,626.0,5.0,2.0,28.0,3.0,8.0,3.0,465.0,23.0
EPHB2,3.0,0.0,92.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0
AL512444.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LACTBL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
KDM1A,291.0,22.0,426.0,241.0,241.0,58.0,257.0,238.0,190.0,874.0,615.0
AL031428.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LUZP1,131.0,27.0,382.0,319.0,63.0,39.0,304.0,208.0,231.0,779.0,285.0
HTR1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01355,16.0,1.0,5.0,6.0,8.0,0.0,7.0,16.0,21.0,35.0,43.0
AL109936.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
HNRNPR,1861.0,158.0,2588.0,1700.0,1585.0,381.0,1428.0,1571.0,1152.0,5027.0,2085.0
ZNF436,7.0,1.0,16.0,20.0,3.0,1.0,7.0,7.0,6.0,22.0,3.0
ZNF436-AS1,19.0,0.0,22.0,4.0,6.0,7.0,16.0,18.0,9.0,54.0,22.0
AL109936.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,0.0
TCEA3,5.0,17.0,18.0,8.0,1.0,15.0,297.0,190.0,247.0,452.0,9.0
ASAP3,4.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0
E2F2,18.0,8.0,51.0,3.0,111.0,9.0,10.0,6.0,8.0,63.0,51.0
AL021154.1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0
ID3,591.0,9.0,75.0,8.0,40.0,14.0,131.0,83.0,425.0,899.0,21.0
MDS2,50.0,0.0,6.0,4.0,14.0,3.0,129.0,46.0,65.0,5.0,3.0
RPL11,70016.0,4053.0,56436.0,25806.0,24704.0,8843.0,70836.0,59012.0,58102.0,133750.0,51933.0
ELOA,389.0,17.0,538.0,246.0,321.0,51.0,184.0,201.0,127.0,876.0,606.0
ELOA-AS1,43.0,5.0,34.0,27.0,25.0,8.0,29.0,32.0,39.0,61.0,45.0
PITHD1,489.0,33.0,393.0,422.0,172.0,130.0,444.0,456.0,353.0,791.0,536.0
LYPLA2,227.0,23.0,506.0,291.0,168.0,67.0,237.0,284.0,196.0,606.0,217.0
GALE,26.0,25.0,129.0,55.0,55.0,4.0,46.0,41.0,26.0,171.0,31.0
HMGCL,115.0,9.0,210.0,132.0,68.0,65.0,97.0,122.0,84.0,303.0,131.0
FUCA1,66.0,12.0,698.0,104.0,111.0,21.0,50.0,64.0,34.0,573.0,181.0
CNR2,379.0,4.0,2.0,61.0,1.0,3.0,1.0,6.0,2.0,38.0,40.0
AL590609.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNRC2,1452.0,87.0,1725.0,1093.0,444.0,283.0,1066.0,1065.0,875.0,2354.0,1063.0
SRSF10,1630.0,109.0,1806.0,1112.0,990.0,223.0,1204.0,1209.0,860.0,2930.0,1899.0
AL591178.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL591178.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNLR1,55.0,0.0,2.0,3.0,31.0,2.0,7.0,12.0,4.0,13.0,181.0
AL590683.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL138902.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRHL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
STPG1,19.0,1.0,21.0,7.0,12.0,5.0,25.0,18.0,19.0,22.0,31.0
NIPAL3,191.0,18.0,103.0,199.0,146.0,62.0,373.0,344.0,247.0,299.0,259.0
RCAN3,503.0,78.0,270.0,94.0,61.0,159.0,2085.0,1430.0,1923.0,715.0,364.0
AL445686.2,37.0,7.0,25.0,12.0,1.0,26.0,181.0,131.0,144.0,35.0,19.0
NCMAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
SRRM1,3363.0,278.0,4969.0,3175.0,1588.0,513.0,2922.0,3021.0,2217.0,9202.0,3189.0
AL445648.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC4,330.0,13.0,579.0,8.0,374.0,241.0,11.0,8.0,7.0,416.0,99.0
RUNX3,546.0,111.0,726.0,3539.0,259.0,231.0,738.0,1670.0,431.0,1884.0,258.0
AL445471.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL445471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL050344.1,0.0,0.0,0.0,3.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0
AL031432.1,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0
SYF2,2356.0,156.0,3918.0,2019.0,884.0,560.0,1888.0,1935.0,1597.0,5351.0,2052.0
AL031432.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
RSRP1,2563.0,155.0,3076.0,2456.0,1001.0,346.0,2068.0,2100.0,1670.0,5178.0,2791.0
AL031432.3,7.0,0.0,17.0,4.0,5.0,4.0,2.0,7.0,2.0,7.0,6.0
RHD,6.0,0.0,15.0,8.0,3.0,93.0,6.0,5.0,1.0,1.0,1.0
TMEM50A,702.0,111.0,2860.0,1319.0,933.0,2025.0,1030.0,1142.0,677.0,3369.0,2036.0
RHCE,1.0,0.0,2.0,4.0,1.0,5.0,3.0,1.0,0.0,4.0,7.0
MACO1,254.0,18.0,231.0,178.0,217.0,48.0,212.0,220.0,126.0,513.0,278.0
LDLRAP1,112.0,19.0,165.0,139.0,197.0,902.0,631.0,683.0,542.0,179.0,33.0
AL606491.1,9.0,1.0,9.0,8.0,16.0,8.0,27.0,16.0,13.0,9.0,2.0
MAN1C1,5.0,2.0,83.0,28.0,6.0,10.0,191.0,108.0,65.0,81.0,5.0
AL031280.1,1.0,0.0,25.0,7.0,0.0,2.0,51.0,23.0,24.0,13.0,1.0
SELENON,46.0,4.0,304.0,33.0,8.0,53.0,83.0,61.0,52.0,463.0,26.0
AL020996.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL020996.1,11.0,0.0,12.0,9.0,4.0,3.0,5.0,9.0,8.0,16.0,1.0
MTFR1L,97.0,6.0,328.0,143.0,75.0,401.0,101.0,97.0,80.0,500.0,100.0
AL020996.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUNIP,0.0,0.0,3.0,1.0,5.0,6.0,0.0,2.0,0.0,13.0,0.0
AL033528.2,2.0,0.0,13.0,2.0,0.0,3.0,0.0,0.0,1.0,11.0,4.0
